instrument_name,option_type,underlying_price_S,strike_K,time_to_maturity_T,risk_free_rate_r,option_price_V,implied_vol,price_heston_analytical,price_heston_monte_carlo,mc_error_abs,mc_error_rel,equiv_call,price_pinn,pinn_error_abs,pinn_error_rel
BTC-25DEC26-96000-P,put,64161.93,96000.0,0.5483536224869673,0.045,33701.0537325,0.6303722399054963,32006.72029666487,30803.18037878693,1203.5399178779371,0.0376027255127213,2508.5496401594137,32158.301515880456,151.58121921558632,0.004735918513693552
BTC-25DEC26-98000-C,call,64155.2,98000.0,0.5483536224869673,0.045,1170.8323999999998,0.4230039574148879,2447.63112836469,1100.3474412258222,1347.283687138868,0.5504439257720236,2447.63112836469,2650.24072265625,202.60959429155992,0.0827778303452642
BTC-25DEC26-98000-P,put,64154.48,98000.0,0.5483536224869673,0.045,35541.581920000004,0.6407688279760849,33904.44948367365,32718.081523972945,1186.367959700703,0.0349915122577638,2447.5767301576707,34107.10590781285,202.65642413920432,0.005977281071524005
BTC-25DEC26-100000-C,call,64154.48,100000.0,0.5483536224869673,0.045,1058.5489200000002,0.4259464198344134,2409.213708933459,1133.4760048196304,1275.7377041138288,0.5295245080929696,2409.213708933459,2662.667724609375,253.4540156759158,0.10520196474729425
BTC-25DEC26-100000-P,put,64151.16,100000.0,0.5483536224869673,0.045,36886.917,0.6181409632410122,35820.46122972251,34513.863932623666,1306.597297098844,0.0364762834492671,2409.0163791960076,36074.05959662025,253.59836689774238,0.0070797069102872335
BTC-25DEC26-102000-C,call,64152.75,102000.0,0.5483536224869673,0.045,962.29125,0.4292893647987443,2390.6425442793234,905.7222116874888,1484.9203325918345,0.6211385872577092,2390.6425442793234,2693.860107421875,303.2175631425516,0.1268351740280598
BTC-25DEC26-102000-P,put,64152.75,102000.0,0.5483536224869673,0.045,39341.6739375,0.6676566754051033,37751.74949181637,36151.82345387948,1599.9260379368934,0.0423801826266016,2390.642544279326,38054.96705495892,303.2175631425489,0.008031881097544335
BTC-25DEC26-104000-C,call,64153.46,104000.0,0.5483536224869673,0.045,866.0717099999999,0.4313459693722943,2390.210615020941,858.3659653959884,1531.844649624953,0.6408827071548806,2390.210615020941,2740.849365234375,350.6387502134339,0.1466978466290352
BTC-25DEC26-104000-P,put,64153.46,104000.0,0.5483536224869673,0.045,41250.67478,0.6808783151897524,39701.85965956852,37840.25858798879,1861.601071579731,0.0468895182125572,2390.210615020944,40052.49840978195,350.6387502134239,0.008831796626657932
BTC-25DEC26-105000-C,call,64153.46,105000.0,0.5483536224869673,0.045,833.9949799999999,0.4338451881544322,2396.2056034649395,742.2111624193168,1653.9944410456228,0.6902556436116871,2396.2056034649395,2769.417724609375,373.2121211444355,0.15575129304629232
BTC-25DEC26-105000-P,put,64153.86,105000.0,0.5483536224869673,0.045,41651.893605,0.6500461502742783,40683.0904190208,38983.4394567525,1699.6509622682934,0.0417778232863461,2396.2153259679762,41056.28158719346,373.19116817265603,0.009173127319702728
BTC-25DEC26-106000-C,call,64154.01,106000.0,0.5483536224869673,0.045,801.9251250000001,0.4361133487893497,2406.100936989368,730.4252318561535,1675.6757051332145,0.6964278511232793,2406.100936989368,2800.935791015625,394.83485402625683,0.16409737761055596
BTC-25DEC26-106000-P,put,64154.01,106000.0,0.5483536224869673,0.045,43159.6102275,0.693558620131929,41668.45207854748,40146.20442276761,1522.2476557798727,0.0365323783305016,2406.1009369893727,42063.286932573734,394.8348540262523,0.009475630466952921
BTC-25DEC26-108000-C,call,64150.53,108000.0,0.5483536224869673,0.045,721.6934625,0.4378579653958973,2436.792141546129,629.5484925130788,1807.2436490330504,0.7416486692567736,2436.792141546129,2871.783203125,434.9910615788708,0.1785097112562386
BTC-25DEC26-108000-P,put,64150.53,108000.0,0.5483536224869673,0.045,45081.7849575,0.7064213214961634,43653.87538011477,41832.18961645625,1821.6857636585191,0.0417302186299898,2436.7921415461315,44088.86644169364,434.99106157886854,0.009964546281199489
BTC-25DEC26-110000-C,call,64139.84,110000.0,0.5483536224869673,0.045,673.4683199999936,0.4430044223236745,2481.0807162465644,583.4445344877832,1897.6361817587813,0.7648425822395527,2481.0807162465644,2951.362060546875,470.2813443003106,0.18954697492138142
BTC-25DEC26-110000-P,put,64143.68,110000.0,0.5483536224869673,0.045,46488.13208,0.6830523148790335,45656.247788929664,43628.367051019326,2027.8807379103384,0.044416281147003,2481.0624533505033,46126.44119495416,470.19340602449665,0.010298555593053031
BTC-25DEC26-115000-C,call,64134.64,115000.0,0.5483536224869673,0.045,545.14444,0.450975393323872,2643.41839059473,391.7870352958091,2251.6313552989213,0.851787731866516,2643.41839059473,3175.16845703125,531.7500664365198,0.2011600086949852
BTC-25DEC26-115000-P,put,64134.64,115000.0,0.5483536224869673,0.045,51868.8901,0.7518695922737855,50705.77396870022,48558.32485703162,2147.4491116685967,0.0423511750948556,2643.4183905947284,51237.52403513674,531.7500664365216,0.010486972682139939
BTC-25DEC26-120000-C,call,64130.55,120000.0,0.5483536224869673,0.045,464.9464874999936,0.462303859186526,2867.1486552821857,281.24628265562416,2585.9023726265614,0.9019073244990348,2867.1486552821857,3416.771240234375,549.6225849521893,0.1916965776921306
BTC-25DEC26-120000-P,put,64130.55,120000.0,0.5483536224869673,0.045,56771.5693875,0.7857500130959257,55811.724475914,53107.64400187522,2704.080474038783,0.0484500434170556,2867.148655282188,56361.34706086619,549.622584952187,0.009847797933378337
BTC-25DEC26-125000-C,call,64132.73,125000.0,0.5483536224869673,0.045,384.79638,0.4697580397576509,3139.9182206139694,202.2537461153972,2937.6644744985724,0.9355863013286222,3139.9182206139694,3659.074462890625,519.1562422766556,0.16534068908811944
BTC-25DEC26-125000-P,put,64133.16,125000.0,0.5483536224869673,0.045,61712.13321000001,0.8207667834047921,60959.98600071453,57816.00168139258,3143.984319321949,0.0515745577645818,3139.8899375563924,61479.170526048765,519.1845253342326,0.008516808473810132
BTC-25DEC26-130000-C,call,64134.14,130000.0,0.5483536224869673,0.045,323.877407,0.4776262335140336,3453.0104405673565,142.5245173650853,3310.485923202272,0.9587245622860998,3453.0104405673565,3891.0595703125,438.04912974514355,0.1268600652343144
BTC-25DEC26-130000-P,put,64134.14,130000.0,0.5483536224869673,0.045,66619.33792499999,0.8517102724767415,66150.25674625183,62745.19527651662,3405.061469735214,0.0514746523629804,3453.010440567363,66588.30587599697,438.0491297451372,0.006622032192943192
BTC-25DEC26-135000-C,call,64134.8,135000.0,0.5483536224869673,0.045,282.19312,0.487254561446472,3799.6944773686255,97.9364722664026,3701.758005102224,0.974225171826387,3799.6944773686255,4105.5439453125,305.8494679438745,0.08049317379740548
BTC-25DEC26-135000-P,put,64135.26,135000.0,0.5483536224869673,0.045,71590.983975,0.885752359004344,71373.90823490964,67620.09025332928,3753.81798158036,0.0525937008973306,3799.6516866988677,71679.79316930452,305.8849343948823,0.0042856688383679
BTC-25DEC26-140000-C,call,64134.8,140000.0,0.5483536224869673,0.045,246.91898000000003,0.4962662096823849,4174.871013135595,73.83734864354865,4101.033664492046,0.9823138610962516,4174.871013135595,4298.40087890625,123.5298657706553,0.029588905952300664
BTC-25DEC26-140000-P,put,64136.71,140000.0,0.5483536224869673,0.045,76563.1975625,0.918548026462176,76625.60859222815,72642.20335450523,3983.405237722924,0.0519852998352165,4174.671801491029,76749.31472042462,123.70612819647067,0.0016144227820073423
BTC-25DEC26-150000-C,call,64133.63,150000.0,0.5483536224869673,0.045,202.0209345,0.5166836918816754,4996.0214704672935,56.70400890087628,4939.3174615664175,0.9886501670907406,4996.0214704672935,4612.8232421875,383.1982282797935,0.07670067683755406
BTC-25DEC26-150000-P,put,64133.63,150000.0,0.5483536224869673,0.045,86516.26686999999,0.9809546480526772,87206.29874625706,82319.72850128968,4886.5702449673845,0.0560346020324262,4996.021470467298,86823.10051797726,383.19822827979806,0.004394157690315289
BTC-25DEC26-160000-C,call,64110.0,160000.0,0.5483536224869673,0.045,163.4805,0.533483564234324,5897.88768765135,14.663820490635654,5883.223867160714,0.9975137165596866,5897.88768765135,4833.04052734375,1064.8471603075996,0.18054720888244682
BTC-25DEC26-170000-C,call,64108.87,170000.0,0.5483536224869673,0.045,147.450401,0.5552773974217213,6861.281937265479,9.588323478574887,6851.693613786904,0.9986025463512148,6861.281937265479,4968.533203125,1892.7487341404794,0.27585934398941525
BTC-25DEC26-180000-C,call,64097.59,180000.0,0.5483536224869673,0.045,115.375662,0.564961717993055,7882.185371948468,12.562073520957624,7869.62329842751,0.9984062702247952,7882.185371948468,5032.40576171875,2849.779610229718,0.3615468903296365
BTC-25DEC26-190000-C,call,64097.3,190000.0,0.5483536224869673,0.045,96.14595,0.5772284889385612,8951.217840073605,4.917287664758996,8946.300552408846,0.9994506571337428,8951.217840073605,5038.20654296875,3913.0112971048547,0.43714848269994494
BTC-25DEC26-200000-C,call,64097.3,200000.0,0.5483536224869673,0.045,86.531355,0.5930532363239359,10065.681006506684,1.918169835404168,10063.76283667128,0.9998094346687358,10065.681006506684,4997.63525390625,5068.045752600434,0.5034975526568282
BTC-25DEC26-210000-C,call,64097.92,210000.0,0.5483536224869673,0.045,73.712608,0.6038046752434165,11222.08590209691,7.418610471224998,11214.667291625685,0.999338927670315,11222.08590209691,4920.775390625,6301.310511471909,0.5615097377123511
BTC-25DEC26-220000-C,call,64097.92,220000.0,0.5483536224869673,0.045,67.30281599999999,0.6178643909680196,12417.894303157933,0.0,12417.894303157933,1.0,12417.894303157933,4815.91455078125,7601.979752376683,0.612179453842143
BTC-25DEC26-230000-C,call,64096.8,230000.0,0.5483536224869673,0.045,57.68712,0.6267171028918381,13650.882126145649,0.0,13650.882126145649,1.0,13650.882126145649,4689.740234375,8961.141891770649,0.6564514885530583
BTC-25DEC26-240000-C,call,64099.94,240000.0,0.5483536224869673,0.045,51.279952,0.6369150925256929,14917.701102689314,0.0035437703367449,14917.697558918975,0.999999762445278,14917.701102689314,4547.88671875,10369.814383939314,0.6951348812096709
BTC-25DEC26-250000-C,call,64108.38,250000.0,0.5483536224869673,0.045,51.286703999993584,0.6536873500638163,16216.106625346663,0.0,16216.106625346663,1.0,16216.106625346663,4394.7041015625,11821.402523784163,0.7289914155662164
BTC-26MAR27-40000-C,call,64789.78,40000.0,0.797668690980118,0.045,26774.376585,0.3992330045669652,28145.62551051801,26801.38945416391,1344.2360563541006,0.0477600348889656,28145.62551051801,28098.869140625,46.75636989300983,0.0016612304414956773
BTC-26MAR27-40000-P,put,64789.3,40000.0,0.797668690980118,0.045,1943.679,0.5637195997688881,1945.5019448922976,631.2430932955338,1314.258851596764,0.6755371563864053,28145.142018914827,1898.797425977471,46.70451891482662,0.02400641080696127
BTC-26MAR27-50000-C,call,64790.48,50000.0,0.797668690980118,0.045,18999.80826,0.4124146584733641,19792.59807334184,18915.44560871061,877.1524646312319,0.0443171968319129,19792.59807334184,20546.703125,754.1050516581599,0.03810035695484795
BTC-26MAR27-50000-P,put,64793.62,50000.0,0.797668690980118,0.045,4179.1884900000005,0.5267230131853534,3238.7971814760317,2405.741852816876,833.0553286591553,0.2572113293860232,19795.342274004193,3992.781079346838,753.9838978708062,0.23279750340130584
BTC-26MAR27-52000-C,call,64793.66,52000.0,0.797668690980118,0.045,17640.073935,0.4133018666529037,18363.376505404893,17466.164753823246,897.2117515816462,0.0488587570655957,18363.376505404893,19182.67578125,819.2992758451073,0.04461593844704774
BTC-26MAR27-52000-P,put,64793.66,52000.0,0.797668690980118,0.045,4810.929255,0.5226710858370616,3736.2744091756176,2972.880545878664,763.3938632969539,0.204319538581587,18363.3765054049,4555.573685020718,819.2992758451,0.2192824150798583
BTC-26MAR27-54000-C,call,64793.67,54000.0,0.797668690980118,0.045,16311.806422499998,0.4119161057728788,17014.19168944039,16302.390205050982,711.8014843894089,0.0418357508474045,17014.19168944039,17868.271484375,854.0797949346088,0.050198082314111984
BTC-26MAR27-54000-P,put,64792.31,54000.0,0.797668690980118,0.045,5491.148272499993,0.5184278736297595,4316.824318539031,3582.104841823424,734.7194767156075,0.1701990682271413,17013.093418469434,5170.926212569597,854.1018940305657,0.19785421666629802
BTC-26MAR27-55000-C,call,64792.31,55000.0,0.797668690980118,0.045,15695.937097499998,0.4125784553289195,16369.530737627014,15706.182447967649,663.348289659365,0.0405233540467102,16369.530737627014,17230.26171875,860.7309811229861,0.052581286227375436
BTC-26MAR27-55000-P,put,64796.81,55000.0,0.797668690980118,0.045,5847.9121025,0.5162359225811279,4637.059192494984,4028.172904603508,608.8862878914761,0.1313087158509751,16373.08679427595,5497.6989607190335,860.6397682240495,0.18560034118541835
BTC-26MAR27-56000-C,call,64802.93,56000.0,0.797668690980118,0.045,15082.881957500002,0.4118850375306009,15754.735540344043,14993.38133503116,761.3542053128858,0.0483254195770689,15754.735540344043,16615.23046875,860.4949284059567,0.05461817662393879
BTC-26MAR27-56000-P,put,64802.23,56000.0,0.797668690980118,0.045,6237.2146375,0.5151041687671093,4977.488477592931,4303.895453842624,673.5930237503071,0.1353278921252371,15754.194581224467,5838.000927618465,860.5124500255333,0.1728808522409015
BTC-26MAR27-58000-C,call,64802.23,58000.0,0.797668690980118,0.045,13916.2788925,0.4118014411994861,14568.938275801804,14060.833802507625,508.1044732941791,0.0348758752130971,14568.938275801804,15410.9169921875,841.9787163856963,0.057792730015486175
BTC-26MAR27-58000-P,put,64802.19,58000.0,0.797668690980118,0.045,7063.43871,0.5130352322229574,5721.725681340278,5101.421168970512,620.3045123697666,0.1084121376864862,14568.90878867294,6563.695798917339,841.9701175770606,0.14715317798665148
BTC-26MAR27-60000-C,call,64802.34,60000.0,0.797668690980118,0.045,12798.46215,0.4106377080030008,13463.885772559255,13107.408557262068,356.4772152971891,0.026476547804923,13463.885772559255,14265.8564453125,801.9706727532448,0.05956457788640343
BTC-26MAR27-60000-P,put,64799.82,60000.0,0.797668690980118,0.045,7970.37786,0.5122121764672439,6546.788850883393,5849.382144913928,697.4067059694653,0.1065265310756678,13462.118961917178,7348.753873341215,801.9650224578218,0.12249746260712355
BTC-26MAR27-62000-C,call,64799.82,62000.0,0.797668690980118,0.045,11744.967375,0.4094173001502766,12435.159375445084,12030.18564753834,404.9737279067449,0.0325668305230104,12435.159375445084,13179.783203125,744.6238276799158,0.059880521447137784
BTC-26MAR27-62000-P,put,64799.91,62000.0,0.797668690980118,0.045,8926.187602500002,0.5111402581180167,7449.28210145951,6923.570729560996,525.7113718985138,0.0705720853014162,12435.219216194426,8193.903705577584,744.6216041180742,0.09995884086228701
BTC-26MAR27-64000-C,call,64799.18,64000.0,0.797668690980118,0.045,10756.66388,0.4080998453308696,11483.4122551554,10984.66351080412,498.74874435128,0.0434321030430106,11483.4122551554,12157.6328125,674.2205573446008,0.05871256229104847
BTC-26MAR27-64000-P,put,64799.27,64000.0,0.797668690980118,0.045,9962.8877625,0.5113333736606097,8427.654727796595,7818.006720212185,609.6480075844092,0.0723389872123773,11483.46884623263,9101.872405001464,674.2176772048697,0.08000062876106263
BTC-26MAR27-65000-C,call,64799.27,65000.0,0.797668690980118,0.045,10303.08393,0.4081637304217207,11035.296844527358,10445.737819383452,589.5590251439062,0.0534248451536925,11035.296844527358,11670.78515625,635.4883117226418,0.05758687968940266
BTC-26MAR27-65000-P,put,64800.06,65000.0,0.797668690980118,0.045,10497.60972,0.5112929111490506,8943.916803564673,8470.406023453646,473.5107801110262,0.0529422165378712,11035.779423851272,9579.4303484634,635.5135448987276,0.07105539539963501
BTC-26MAR27-66000-C,call,64799.95,66000.0,0.797668690980118,0.045,9865.7923875,0.4082159441758556,10605.359280297364,10074.9897991142,530.3694811831665,0.0500095722516904,10605.359280297364,11200.541015625,595.1817353276365,0.05612084603615128
BTC-26MAR27-66000-P,put,64799.95,66000.0,0.797668690980118,0.045,11048.391474999991,0.5113841440660506,9478.34815816021,8902.611651773726,575.7365063864836,0.0607422830201498,10605.359280297373,10073.529893487837,595.1817353276274,0.06279382497837628
BTC-26MAR27-68000-C,call,64786.48,68000.0,0.797668690980118,0.045,9021.517339999997,0.4079431591439795,9789.068618174557,8982.34443718793,806.7241809866246,0.0824107187775603,9789.068618174557,10300.748046875,511.67942870044317,0.05227049157163432
BTC-26MAR27-68000-P,put,64776.59,68000.0,0.797668690980118,0.045,12113.22233,0.5078575164605453,10609.387190741414,10034.231493921725,575.1556968196892,0.054211962150049,9783.555316579703,11121.029139786711,511.6419490452972,0.04822540075564367
BTC-26MAR27-70000-C,call,64776.12,70000.0,0.797668690980118,0.045,8258.9553,0.4084815056432541,9041.866406354126,8601.272689038697,440.5937173154289,0.0487281826024109,9041.866406354126,9469.697265625,427.8308592708745,0.047316653447812336
BTC-26MAR27-70000-P,put,64777.57,70000.0,0.797668690980118,0.045,13344.17942,0.509995459020041,11796.959393640493,11271.767921173256,525.1914724672351,0.0445192235509732,9042.624523179911,12224.812409523081,427.8530158825888,0.03626807566305907
BTC-26MAR27-72000-C,call,64777.57,72000.0,0.797668690980118,0.045,7530.392512499993,0.4077060324013765,8364.31889138182,7766.116523817937,598.202367563882,0.0715183597531462,8364.31889138182,8711.5048828125,347.1859914306806,0.04150798121630727
BTC-26MAR27-72000-P,put,64777.56,72000.0,0.797668690980118,0.045,14655.92295,0.5135956760991368,13048.14186649771,12348.943450758868,699.1984157388415,0.0535860525500643,8364.313999738253,13395.347398009457,347.2055315117468,0.026609576678747537
BTC-26MAR27-74000-C,call,64780.71,74000.0,0.797668690980118,0.045,6882.9504375,0.4080456444906992,7747.225809332194,7211.354123866565,535.8716854656295,0.0691694935263312,7747.225809332194,8019.98681640625,272.76100707405567,0.035207571560066285
BTC-26MAR27-74000-P,put,64780.71,74000.0,0.797668690980118,0.045,16000.83537,0.5167891439615026,14357.38667239053,13688.508055476592,668.8786169139385,0.0465877692212749,7747.225809332202,14630.147679464579,272.7610070740484,0.01899795647341392
BTC-26MAR27-76000-C,call,64780.28,76000.0,0.797668690980118,0.045,6283.68716,0.40831533380683,7184.802867939965,6469.679869840955,715.1229980990101,0.0995327236172383,7184.802867939965,7391.80712890625,207.00426096628507,0.02881140440052708
BTC-26MAR27-76000-P,put,64779.92,76000.0,0.797668690980118,0.045,17409.603499999997,0.5208885543839666,15725.083789076714,15011.71475151469,713.3690375620245,0.045365038885043,7184.649929719511,15932.070578107203,206.98678903048858,0.013162841725159522
BTC-26MAR27-78000-C,call,64780.19,78000.0,0.797668690980118,0.045,5700.65672,0.4071497840260893,6675.574780294719,6034.831386202418,640.7433940923011,0.0959832546530192,6675.574780294719,6827.40966796875,151.83488767403105,0.02274484110675002
BTC-26MAR27-78000-P,put,64780.19,78000.0,0.797668690980118,0.045,18851.03529,0.5247740527657763,17145.221635950787,16302.395968790725,842.825667160063,0.0491580502752319,6675.574780294715,17297.056523624822,151.8348876740347,0.00885581364289052
BTC-26MAR27-80000-C,call,64779.83,80000.0,0.797668690980118,0.045,5263.361187500001,0.410489405505271,6216.005005383817,5277.2071121030895,938.7978932807272,0.151029140495803,6216.005005383817,6324.564453125,108.55944774118325,0.017464504556730175
BTC-26MAR27-80000-P,put,64780.49,80000.0,0.797668690980118,0.045,20357.2689825,0.5299490450438236,18615.07572342021,17739.354312701915,875.7214107182954,0.0470436663127038,6216.24587146526,18723.6252621112,108.54953869098972,0.005831270326470934
BTC-26MAR27-82000-C,call,64780.49,82000.0,0.797668690980118,0.045,4777.5611375,0.4097503240475848,5803.36581622413,5039.711999163457,763.6538170606727,0.1315880889200144,5803.36581622413,5881.2373046875,77.87148846337004,0.01341833186625411
BTC-26MAR27-82000-P,put,64780.68,82000.0,0.797668690980118,0.045,22657.04283,0.5685258821873347,20131.55266003145,19128.298263208904,1003.2543968225508,0.0498349240003916,5803.429811777634,20209.40946934757,77.85680931611932,0.0038674021140303687
BTC-26MAR27-84000-C,call,64780.68,84000.0,0.797668690980118,0.045,4405.0862400000005,0.4124946123453942,5434.044669760497,4514.804428472607,919.24024128789,0.1691631735019221,5434.044669760497,5494.02880859375,59.98413883325338,0.011038580372195793
BTC-26MAR27-84000-P,put,64780.49,84000.0,0.797668690980118,0.045,24276.488627500003,0.5762025422910398,21691.781631391328,20867.022952254967,824.758679136361,0.0380217122388328,5433.985786838632,21751.768012521447,59.98638113011839,0.002765396690298086
BTC-26MAR27-85000-C,call,64781.26,85000.0,0.797668690980118,0.045,4210.7819,0.4128622615631001,5264.91422086139,4298.131799518213,966.7824213431776,0.1836273832368351,5264.91422086139,5320.66845703125,55.75423616985972,0.010589771044880916
BTC-26MAR27-85000-P,put,64787.98,85000.0,0.797668690980118,0.045,25089.145255,0.5799360026325469,22481.957308548237,21684.50121473293,797.4560938153045,0.0354709371106265,5266.9099658461055,22537.412088795878,55.45478024764088,0.002466634887993293
BTC-26MAR27-86000-C,call,64787.98,86000.0,0.797668690980118,0.045,4033.051755,0.413528824994778,5107.299972233697,4198.851077570431,908.4488946632664,0.1778726332117032,5107.299972233697,5161.609375,54.30940276630281,0.010633681800865592
BTC-26MAR27-86000-P,put,64792.34,86000.0,0.797668690980118,0.045,25916.936,0.5839934020748192,23283.968762838616,22344.921199139564,939.0475636990524,0.0403302191848744,5108.539921987045,23338.06018850782,54.09142566920491,0.0023231188041935194
BTC-26MAR27-88000-C,call,64792.68,88000.0,0.797668690980118,0.045,3709.38093,0.4154193341129955,4817.294777002873,3714.9032018940416,1102.3915751088316,0.2288403816124151,4817.294777002873,4877.87548828125,60.58071127837684,0.012575670388198191
BTC-26MAR27-88000-P,put,64792.68,88000.0,0.797668690980118,0.045,27569.28534,0.5909849533953756,24921.86661415331,23928.02554873344,993.8410654198742,0.0398782756045835,4817.2947770028695,24982.44732543169,60.58071127838048,0.00243082559650553
BTC-26MAR27-90000-C,call,64802.05,90000.0,0.797668690980118,0.045,3402.107625,0.4166177078655961,4563.312140644046,3533.408445371605,1029.903695272441,0.2256921427967635,4563.312140644046,4640.81640625,77.50426560595406,0.01698421304903667
BTC-26MAR27-90000-P,put,64802.4,90000.0,0.797668690980118,0.045,29258.2836,0.5989147356375817,26587.729877426675,25650.524638249943,937.2052391767284,0.0352495396747816,4563.395043977362,26665.219110793063,77.48923336638836,0.00291447347041756
BTC-26MAR27-92000-C,call,64805.79,92000.0,0.797668690980118,0.045,3126.8793675,0.4181806556930357,4340.3523250422695,3168.849995217019,1171.5023298252504,0.2699095009098924,4340.3523250422695,4444.76416015625,104.41183511398049,0.02405607363060409
BTC-26MAR27-92000-P,put,64805.91,92000.0,0.797668690980118,0.045,30961.023502500004,0.6064221098402298,28290.685935191126,27168.227817358624,1122.4581178325025,0.0396758891037089,4340.378105442942,28395.094450841934,104.40851565080811,0.003690561476310233
BTC-26MAR27-94000-C,call,64808.96,94000.0,0.797668690980118,0.045,2867.79648,0.4193065797251153,4147.436590392923,2936.3768875347846,1211.0597028581385,0.2920019815766259,4147.436590392923,4287.1171875,139.68059710707712,0.03367877821945048
BTC-26MAR27-94000-P,put,64810.41,94000.0,0.797668690980118,0.045,32713.0544475,0.6153988044726568,30023.00864341592,28908.34310426835,1114.6655391475651,0.0371270432083099,4147.717817368859,30162.612603390808,139.6039599748874,0.0046498990701753905
BTC-26MAR27-95000-C,call,64810.41,95000.0,0.797668690980118,0.045,2770.645027499994,0.4212204488460975,4061.582298243733,2900.1290829954387,1161.4532152482943,0.2859607734036358,4061.582298243733,4221.58203125,159.99973300626698,0.03939344847830669
BTC-26MAR27-95000-P,put,64810.41,95000.0,0.797668690980118,0.045,33604.197585,0.6202407957300187,30901.614622440236,29554.34858790364,1347.2660345365948,0.0435985643791646,4061.5822982437385,31061.614355446494,159.99973300625788,0.005177714335032473
BTC-26MAR27-96000-C,call,64810.79,96000.0,0.797668690980118,0.045,2657.2423900000003,0.4219488308542888,3982.28084524342,2696.303521263977,1285.9773239794436,0.3229248197086504,3982.28084524342,4164.20703125,181.92618600657988,0.0456839165986696
BTC-26MAR27-96000-P,put,64810.07,96000.0,0.797668690980118,0.045,34495.1597575,0.6248918858124999,31787.269301095694,30314.430251961163,1472.8390491345308,0.0463342426549286,3982.155478749759,31969.241263752185,181.9719626564911,0.0057246805610389
BTC-26MAR27-98000-C,call,64810.07,98000.0,0.797668690980118,0.045,2446.5801425,0.4234946496099565,3842.731540363335,2480.4855802236857,1362.245960139649,0.3544993830120246,3842.731540363335,4072.360107421875,229.62856705853983,0.05975659882730922
BTC-26MAR27-98000-P,put,64810.16,98000.0,0.797668690980118,0.045,36293.6896,0.6344940584460692,33577.25233952666,32062.255599538825,1514.996739987837,0.0451197353693055,3842.7455208818574,33806.889631144804,229.63729161814263,0.006839073349304907
BTC-26MAR27-100000-C,call,64807.56,100000.0,0.797668690980118,0.045,2252.06271,0.4249213404120874,3727.12414536965,2175.046859731596,1552.077285638054,0.4164275793083682,3727.12414536965,4008.354736328125,281.2305909584752,0.07545511766970757
BTC-26MAR27-100000-P,put,64807.56,100000.0,0.797668690980118,0.045,38090.64339,0.6433225818788989,35393.71396031334,33738.117899747085,1655.596060566255,0.0467765564931292,3727.1241453696566,35674.94455127181,281.2305909584684,0.007945777921859508
BTC-26MAR27-102000-C,call,64805.99,102000.0,0.797668690980118,0.045,2089.9931775,0.4273478490800514,3634.100809375019,2025.5494920143296,1608.5513173606892,0.442627049093149,3634.100809375019,3969.157958984375,335.0571496093562,0.09219808893165467
BTC-26MAR27-102000-P,put,64806.26,102000.0,0.797668690980118,0.045,39904.454595,0.6524054841135024,37231.50622246232,35930.72016627188,1300.786056190438,0.0349377768500178,3634.133411219751,37566.53077022694,335.024547764624,0.008998415099373517
BTC-26MAR27-104000-C,call,64806.8,104000.0,0.797668690980118,0.045,1944.204,0.4298909527421251,3562.114024852539,1846.3633848481288,1715.75064000441,0.4816664003548952,3562.114024852539,3951.634521484375,389.52049663183607,0.10935093428065124
BTC-26MAR27-104000-P,put,64806.8,104000.0,0.797668690980118,0.045,41751.7809,0.6626105133054659,39088.42983239397,37598.15191291581,1490.2779194781615,0.0381258066867427,3562.1140248525335,39477.950329025814,389.5204966318415,0.009965109836901968
BTC-26MAR27-105000-C,call,64806.88,105000.0,0.797668690980118,0.045,1863.197799999993,0.4302713610624528,3533.3746759028345,1688.3527897876954,1845.021886115139,0.5221698957367735,3533.3746759028345,3950.044189453125,416.6695135502905,0.11792395422764632
BTC-26MAR27-105000-P,put,64807.25,105000.0,0.797668690980118,0.045,40990.58562500001,0.5839116849189105,40024.01798606709,38332.55480328812,1691.4631827789708,0.0422612038443464,3533.4106803762115,40440.685674831504,416.66768876441347,0.010410441273273993
BTC-26MAR27-106000-C,call,64807.25,106000.0,0.797668690980118,0.045,1782.199375,0.4303967892068376,3509.281812242506,1766.1146506127727,1743.1671616297333,0.4967304579382903,3509.281812242506,3952.789306640625,443.507494398119,0.1263812706209275
BTC-26MAR27-106000-P,put,64807.3,106000.0,0.797668690980118,0.045,43599.111075,0.6723327896771896,40964.585112625326,39175.72393883671,1788.8611737886167,0.0436684801974788,3509.286308785013,41408.09567884031,443.5105662149872,0.01082668273084247
BTC-26MAR27-108000-C,call,64807.39,108000.0,0.797668690980118,0.045,1652.588445,0.432278809525607,3474.2160929173274,1520.4060673891329,1953.8100255281947,0.5623743524507033,3474.2160929173274,3969.9228515625,495.7067586451726,0.1426816137475558
BTC-26MAR27-108000-P,put,64807.68,108000.0,0.797668690980118,0.045,45462.58752,0.6823788493754313,42858.639872149295,41034.49694390725,1824.1429282420431,0.0425618482920504,3474.2380720101064,43354.343450529814,495.7035783805186,0.011566012824000983
BTC-26MAR27-110000-C,call,64809.36,110000.0,0.797668690980118,0.045,1555.42464,0.4357917402597036,3455.7631216845216,1500.738958501627,1955.0241631828949,0.5657286377400522,3455.7631216845216,4000.66455078125,544.9014290967284,0.1576790450935522
